respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.05713719181668819,0.29540457535413
26708,0.04728481889268756,0.0455448428262662
26709,0.414914185128565,0.5908644187307989
26710,0.48665719922121914,0.8776385881343786
26711,0.15800304691333197,0.4739151696200061
26712,0.4578914329801366,0.9241896065623701
26713,0.36488807464696205,0.5977440318682804
26714,0.14240736726703793,0.21910361736694356
26715,0.045417876209597745,0.16407432123290308
26716,0.21594515434608286,0.8882158580635799
26717,0.011082248731898397,0.2677748741265967
26718,0.22284136019802214,0.5508299806148643
26719,0.07056170069044655,0.9191419366112968
26720,0.06533323633222785,0.22157812256101847
26721,0.32220873718113713,0.3490183546100824
26722,0.0786973077962001,0.09299380709996094
26723,0.660461803104759,0.8561295640402564
26724,0.11932917832518757,0.635180425075078
26725,0.025637020802207897,0.06588219395688322
26726,0.014533787973740879,0.03377086488178385
26727,0.350758188770029,0.8483137706295897
26728,0.17325727838312271,0.6026561967019624
26729,0.4376916411132878,0.91191199422164
26730,0.037492423429308024,0.19877938581088198
26731,0.01869679298017492,0.3399920766068363
26732,0.09477813204874777,0.07577738205951853
26733,0.9181177745618524,0.9556302567329302
26734,0.8857021080925223,0.37817499484663336
26735,0.1632873666218768,0.48847128797656214
26736,0.05770440774381407,0.16627625796435613
26737,0.08074566861922587,0.10483306459194416
26738,0.578966743213439,0.8343126753006147
26739,0.12194462406440933,0.2941629575046135
26740,0.12369958213439232,0.12915195109696037
26741,0.2041052757628902,0.9023959498311003
26742,0.10736382024546463,0.444428081600621
26743,0.0502058954971124,0.5881310766819364
26744,0.05861797292085471,0.6620496878537712
26745,0.09759980817678401,0.9344146714521406
26746,0.12261476024564824,0.3480639139058377
26747,0.06887013301002154,0.1796226841847226
26748,0.10583303401544086,0.0366584167112366
26749,0.1094284813039109,0.707014797469541
26750,0.6880709864054575,0.9334373115113687
26751,0.30189593578598234,0.724787260716158
26752,0.02434095396124849,0.019013553568025178
26753,0.21369459204298752,0.6837451257026961
26754,0.1330021667684717,0.6480785439130984
26755,0.10123929948526243,0.37730173395788436
26756,0.018460249123168865,0.03248532208960198
26757,0.37176278993809947,0.5011743559185953
26758,0.7284580231138076,0.9036318790001543
26759,0.022435404818935356,0.17132660274795986
26760,0.014363267402854617,0.026754585820270425
26761,0.17945957372368807,0.6259222337528144
26762,0.14356771794935974,0.8324439449809108
26763,0.8935286527642371,0.9695532080174658
26764,0.9208047433419569,0.9655866559456371
26765,0.02817157410804151,0.68592744064205
26766,0.09675179417814511,0.18335291314077035
26767,0.7647205683301932,0.7676281208039644
26768,0.011877056509054157,0.4078557202298234
26769,0.11681229207901073,0.15870850963653885
26770,0.0883491222926186,0.5256529497198945
26771,0.04629929203560382,0.1922428883034154
26772,0.05245499538399651,0.4289093636194915
26773,0.013362004091422122,0.4793776193610971
26774,0.02823991187557896,0.5644948641557541
26775,0.07809107098782762,0.5208913094418287
26776,0.39148320391839037,0.3051283412370774
26777,0.10592472852435438,0.9481240158405404
26778,0.11471461867663006,0.09246584432459251
26779,0.12693155175093757,0.5187253681016242
26780,0.10577312735673934,0.9639558613202706
26781,0.044621659190736844,0.4927028362878027
26782,0.04573938545649683,0.28098985006302285
26783,0.06429985764180589,0.3076568922782687
26784,0.41681892985614194,0.890857177598382
26785,0.3585667384104411,0.5756028086765048
26786,0.08669464480699435,0.2927216059087358
26787,0.10625284393267258,0.5086348964752119
26788,0.09802544288638704,0.9067225024648906
26789,0.011113929468660147,0.23344301582770985
26790,0.06166649704712516,0.2832282326790878
26791,0.07775277900633161,0.12604596136613025
26792,0.19456861732778818,0.7451144140998963
26793,0.11647096808497508,0.8973360110345133
26794,0.7710323582234779,0.8935755818752719
26795,0.04998667095910577,0.9604224228586232
26796,0.042566140740284315,0.03687352599132016
26797,0.10660376593345305,0.6411138895935233
26798,0.19858406321498606,0.15710967164883324
26799,0.2746760971322862,0.2063232442391943
26800,0.03324764761238357,0.9187775734359377
26801,0.2700290213679748,0.4096909545805992
26802,0.07741432705430788,0.1547887064923452
26803,0.05535269632981218,0.16889602283236385
26804,0.07031635525118997,0.12529296391747602
26805,0.08427243499798921,0.21281226968773198
26806,0.07745282610841524,0.9177999928957876
26807,0.6824000544672577,0.9568899329952368
26808,0.26737930760450573,0.5826537658195414
26809,0.7341445364338264,0.1411934648334554
26810,0.04086598384852673,0.11238499834865544
26811,0.045065903396229505,0.05268508815959418
26812,0.1708813540456111,0.6310194590211585
26813,0.3565769474003842,0.3422726495934511
26814,0.03664682629698729,0.5095508096856675
26815,0.04026495521279078,0.08663248394867686
26816,0.05149831376828034,0.21910834183935346
26817,0.16509185516545902,0.7735461513194891
26818,0.058153756149255345,0.27734840537398764
26819,0.4331115215610849,0.4468928239579983
26820,0.08870315929794945,0.28523078269034624
26821,0.08713621339507538,0.5509428644626819
26822,0.2754747935620361,0.6389543831533699
26823,0.4495478118854254,0.5964500266102652
26824,0.04075404539885276,0.7029710082181755
26825,0.3569182227083545,0.7322833200525095
26826,0.09963682940266022,0.7672143950286768
26827,0.035299436711669574,0.09073332429460625
26828,0.15831976433426675,0.6846077646182247
26829,0.6161378977700683,0.9305700471519092
26830,0.07498982900662982,0.7688206844515352
26831,0.22848804636064424,0.8623203376174453
26832,0.13311642544326008,0.8500338440273281
26833,0.005133433264308069,0.30779643155073105
26834,0.10319197381944946,0.4173121968509077
26835,0.38223073183539324,0.8996725128102911
26836,0.15071517920603544,0.6518058174321237
26837,0.03618516566138968,0.010908600346693406
26838,0.1029224567411211,0.4622923226422417
26839,0.12107860744028202,0.5494040290412282
26840,0.08964469014271288,0.1327147172996989
26841,0.3782309882206827,0.8024418326725266
26842,0.08583840579693273,0.2058459130985854
26843,0.03821610085022299,0.01504442387846263
26844,0.07329110001846022,0.5455563151204242
26845,0.04091863532846686,0.656422187874216
26846,0.07644545418270902,0.7740080559236154
26847,0.325786790377658,0.11123639854221272
26848,0.045941576998626825,0.6787009874615277
26849,0.1526452007135496,0.5790270948322055
26850,0.4379256844116425,0.6027284861111268
26851,0.031124929664812114,0.06161911139951771
26852,0.033669536574458446,0.06578151006939308
26853,0.5263900407931763,0.6020047834811518
26854,0.014551582400196805,0.06725074465150166
26855,0.6263302331851202,0.8732290885178405
26856,0.10280031195040704,0.02654966265059678
26857,0.4276859509168355,0.1792978661155064
26858,0.13446835870059817,0.6345217059644785
